43390	Soul Consumption	58337	Glyph of Soul Consumption	1	1	
43391	Glyph of Eye of Kilrogg	58340	Glyph of Eye of Kilrogg	1	1	
43393	Glyph of Enslave Demon	58339	Glyph of Enslave Demon	1	1	
43394	Glyph of Soulwell	58341	Glyph of Soulwell	1	1	
43395	Glyph of Mystic Shout	58342	Glyph of Mystic Shout	1	1	
43396	Glyph of Bloodcurdling Shout	58343	Glyph of Bloodcurdling Shout	1	1	
43398	Glyph of Gushing Wound	58345	Glyph of Gushing Wound	1	1	
43399	Glyph of Unending Rage	58346	Glyph of Unending Rage	1	1	
43400	Glyph of Mighty Victory	58347	Glyph of Mighty Victory	1	1	
43412	Glyph of Bloody Healing	57153	Glyph of Bloody Healing	1	1	
43414	Glyph of Hindering Strikes	57154	Glyph of Hindering Strikes	1	1	
43417	Glyph of Rude Interruption	57157	Glyph of Rude Interruption	1	1	
43419	Glyph of Blitz	57159	Glyph of Blitz	1	1	
43421	Glyph of Mortal Strike	57160	Glyph of Mortal Strike	1	1	
43422	Glyph of Die by the Sword	57161	Glyph of Die by the Sword	1	1	
43425	Glyph of Shield Slam	57152	Glyph of Shield Slam	1	1	
43428	Glyph of Sweeping Strikes	57168	Glyph of Sweeping Strikes	1	1	
43430	Glyph of Resonating Power	57164	Glyph of Resonating Power	1	1	
43432	Glyph of Raging Wind	57172	Glyph of Raging Wind	1	1	
43459	Giantmaim Bracers	60755	Giantmaim Bracers	1	1	
43464	Scroll of Agility VIII	58483	Scroll of Agility VIII	2	2	
43465	Scroll of Strength VII	58490	Scroll of Strength VII	2	2	
43466	Scroll of Strength VIII	58491	Scroll of Strength VIII	2	2	
43488	Last Week's Mammoth	58521	Last Week's Mammoth	5	5	
43490	Tasty Cupcake	58512	Tasty Cupcake	5	5	
43491	Bad Clams	58523	Bad Clams	5	5	
43492	Haunted Herring	58525	Haunted Herring	5	5	
43515	Mystic Tome	58565	Mystic Tome	1	1	
43533	Glyph of Anti-Magic Shell	57207	Glyph of Anti-Magic Shell	1	1	
43535	Glyph of the Geist	57209	Glyph of the Geist	1	1	
43536	Glyph of Icebound Fortitude	57210	Glyph of Icebound Fortitude	1	1	
43537	Glyph of Chains of Ice	57211	Glyph of Chains of Ice	1	1	
43539	Glyph of Death's Embrace	57215	Glyph of Death's Embrace	1	1	
43544	Glyph of Horn of Winter	57217	Glyph of Horn of Winter	1	1	
43546	Glyph of Icy Touch	57219	Glyph of Icy Touch	1	1	
43547	Glyph of Enduring Infection	57220	Glyph of Enduring Infection	1	1	
43548	Glyph of Blood Boil	57221	Glyph of Blood Boil	1	1	
43549	Glyph of Mind Freeze	57222	Glyph of Mind Freeze	1	1	
43550	Glyph of Army of the Dead	57223	Glyph of Army of the Dead	1	1	
43551	Glyph of Foul Menagerie	57224	Glyph of Foul Menagerie	1	1	
43552	Glyph of Strangulate	57225	Glyph of Strangulate	1	1	
43553	Glyph of Pillar of Frost	57226	Glyph of Pillar of Frost	1	1	
43554	Glyph of Vampiric Blood	57227	Glyph of Vampiric Blood	1	1	
43565	Durable Nerubhide Cape	60640	Durable Nerubhide Cape	1	1	
43583	Glacial Robe	60993	Glacial Robe	1	1	
43587	Icebane Girdle	61009	Icebane Girdle	1	1	
43654	Tome of the Dawn	59475	Tome of the Dawn	1	1	
43655	Book of Survival	59478	Book of Survival	1	1	
43656	Tome of Kings	59484	Tome of Kings	1	1	
43660	Fire Eater's Guide	59489	Fire Eater's Guide	1	1	
43664	Manual of Clouds	59494	Manual of Clouds	1	1	
43666	Hellfire Tome	59495	Hellfire Tome	1	1	
43667	Book of Clever Tricks	59496	Book of Clever Tricks	1	1	
43671	Glyph of Path of Frost	57229	Glyph of Path of Frost	1	1	
43672	Glyph of Resilient Grip	57230	Glyph of Resilient Grip	1	1	
43673	Glyph of Death Gate	57228	Glyph of Death Gate	1	1	
43725	Glyph of Ghost Wolf	59326	Glyph of Ghost Wolf	1	1	
43826	Glyph of Outbreak	59339	Glyph of Outbreak	1	1	
43827	Glyph of Corpse Explosion	59340	Glyph of Corpse Explosion	1	1	
43850	Certificate of Ownership	59387	Certificate of Ownership	1	1	
43853	Titanium Skeleton Key	59406	Titanium Skeleton Key	20	20	
43854	Cobalt Skeleton Key	59405	Cobalt Skeleton Key	10	10	
43860	Brilliant Saronite Belt	59436	Brilliant Saronite Belt	1	1	
43869	Glyph of Immediate Truth	59561	Glyph of Immediate Truth	1	1	
43871	Saronite Spellblade	59442	Saronite Spellblade	1	1	
44158	Demons Deck	59962	Demons Deck	0	0	
44276	Chaos Deck	60265	Chaos Deck	0	0	
44314	Scroll of Recall II	60336	Scroll of Recall II	1	1	
44315	Scroll of Recall III	60337	Scroll of Recall III	1	1	
44325	Elixir of Accuracy	60354	Elixir of Accuracy	1	1	
44327	Elixir of Deadly Strikes	60355	Elixir of Deadly Strikes	1	1	
44328	Elixir of Mighty Defense	60356	Elixir of Mighty Defense	1	1	
44330	Elixir of Armor Piercing	60365	Elixir of Armor Piercing	1	1	
44332	Elixir of Mighty Thoughts	60367	Elixir of Mighty Thoughts	1	1	
44413	Mekgineer's Chopper	60867	Mekgineer's Chopper	1	1	
44436	Dark Frostscale Leggings	60601	Dark Frostscale Leggings	1	1	
44437	Dark Frostscale Breastplate	60604	Dark Frostscale Breastplate	1	1	
44438	Dragonstompers	60605	Dragonstompers	1	1	
44443	Dark Nerubian Leggings	60627	Dark Nerubian Leggings	1	1	
44444	Dark Nerubian Chestpiece	60629	Dark Nerubian Chestpiece	1	1	
44445	Scaled Icewalkers	60630	Scaled Icewalkers	1	1	
44446	Pack of Endless Pockets	60643	Pack of Endless Pockets	1	1	
44554	Flying Carpet	60969	Flying Carpet	1	1	
44739	Diamond-Cut Refractor Scope	61471	Diamond-cut Refractor Scope	1	1	
44920	Glyph of Remove Curse	56990	Glyph of Remove Curse	1	1	
44922	Glyph of Stars	56965	Glyph of Stars	1	1	
44923	Glyph of Thunderstorm	57253	Glyph of Thunderstorm	1	1	
44930	Windripper Boots	62176	Windripper Boots	1	1	
44931	Windripper Leggings	62177	Windripper Leggings	1	1	
44955	Glyph of Arcane Power	56991	Glyph of Arcane Power	1	1	
45601	Glyph of Survival Instincts	64268	Glyph of Survival Instincts	1	1	
45602	Glyph of Wild Growth	64270	Glyph of Wild Growth	1	1	
45604	Glyph of Stampeding Roar	64307	Glyph of Stampeding Roar	1	1	
45621	Elixir of Minor Accuracy	63732	Elixir of Minor Accuracy	1	1	
45622	Glyph of Cyclone	64258	Glyph of Cyclone	1	1	
45623	Glyph of Barkskin	64256	Glyph of Barkskin	1	1	
45731	Glyph of Tranquilizing Shot	64273	Glyph of Tranquilizing Shot	1	1	
45732	Glyph of Aspect of the Cheetah	64304	Glyph of Aspect of the Cheetah	1	1	
45733	Glyph of Master's Call	64253	Glyph of Master's Call	1	1	
45735	Glyph of Mirrored Blades	64246	Glyph of Mirrored Blades	1	1	
45738	Glyph of Illusion	64276	Glyph of Illusion	1	1	
45740	Glyph of Deep Freeze	64257	Glyph of Deep Freeze	1	1	
45741	Glyph of Beacon of Light	64277	Glyph of Beacon of Light	1	1	
45755	Glyph of Leap of Faith	64281	Glyph of Leap of Faith	1	1	
45757	Glyph of Focused Mending	64309	Glyph of Focused Mending	1	1	
45758	Glyph of Mind Spike	64283	Glyph of Mind Spike	1	1	
45760	Glyph of Binding Heal	64259	Glyph of Binding Heal	1	1	
45761	Glyph of Vendetta	64284	Glyph of Vendetta	1	1	
45762	Glyph of Killing Spree	64285	Glyph of Killing Spree	1	1	
45768	Glyph of Disguise	64260	Glyph of Disguise	1	1	
45769	Glyph of Cloak of Shadows	64303	Glyph of Cloak of Shadows	1	1	
45771	Glyph of Feral Spirit	64288	Glyph of Feral Spirit	1	1	
45772	Glyph of Riptide	64289	Glyph of Riptide	1	1	
45775	Glyph of Deluge	64261	Glyph of Deluge	1	1	
45776	Glyph of Shamanistic Rage	64262	Glyph of Shamanistic Rage	1	1	
45778	Glyph of Totemic Vigor	64247	Glyph of Totemic Vigor	1	1	
45782	Glyph of Demonic Circle	64317	Glyph of Demonic Circle	1	1	
45783	Glyph of Unending Resolve	64311	Glyph of Unending Resolve	1	1	
45785	Glyph of Life Tap	64248	Glyph of Life Tap	1	1	
45789	Glyph of Crimson Banish	64250	Glyph of Crimson Banish	1	1	
45790	Glyph of Wind and Thunder	64295	Glyph of Wind and Thunder	1	1	
45792	Glyph of Death From Above	64296	Glyph of Death From Above	1	1	
45793	Glyph of Victorious Throw	64255	Glyph of Victorious Throw	1	1	
45794	Glyph of Intimidating Shout	64312	Glyph of Intimidating Shout	1	1	
45795	Glyph of Spell Reflection	64302	Glyph of Spell Reflection	1	1	
45799	Glyph of Dancing Rune Weapon	64297	Glyph of Dancing Rune Weapon	1	1	
45800	Glyph of Dark Simulacrum	64298	Glyph of Dark Simulacrum	1	1	
45804	Glyph of Death Coil	64266	Glyph of Death Coil	1	1	
45806	Glyph of Tranquil Grip	64300	Glyph of Tranquil Grip	1	1	
45808	Runed Mana Band	64727	Runed Mana Band	1	1	
45932	Black Jelly	64358	Black Jelly	1	1	
46376	Flask of the Frost Wyrm	53901	Flask of the Frost Wyrm	2	2	
46377	Flask of Endless Rage	53903	Flask of Endless Rage	2	2	
46378	Flask of Pure Mojo	54213	Flask of Pure Mojo	2	2	
46379	Flask of Stoneblood	53902	Flask of Stoneblood	2	2	
49084	Glyph of Thunder Strike	68166	Glyph of Thunder Strike	1	1	
49110	Nightmare Tear	68253	Nightmare Tear	0	0	
49633	Drums of Forgotten Kings	69386	Drums of Forgotten Kings	1	1	
49634	Drums of the Wild	69388	Drums of the Wild	1	1	
50045	Glyph of Counterspell	71101	Glyph of Counterspell	0	0	
50077	Glyph of Eternal Resolve	71102	Glyph of Eternal Resolve	1	1	
51950	Pyrium Bar	74529	Smelt Pyrite	1	1	
52081	Bold Carnelian	73222	Bold Carnelian	0	0	
52082	Delicate Carnelian	73223	Delicate Carnelian	0	0	
52084	Brilliant Carnelian	73225	Brilliant Carnelian	0	0	
52091	Smooth Alicite	73232	Smooth Alicite	0	0	
52093	Quick Alicite	73234	Quick Alicite	0	0	
52094	Fractured Alicite	73239	Fractured Alicite	0	0	
52117	Artful Hessonite	73270	Artful Hessonite	0	0	
52183	Pyrite Ore	153826	Create Pyrite Ore	1	1	
52185	Elementium Ore	153825	Create Elementium Ore	1	1	
52186	Elementium Bar	74530	Smelt Elementium	1	1	
52190	Inferno Ruby	80245	Transmute: Inferno Ruby	1	1	
52191	Ocean Sapphire	80246	Transmute: Ocean Sapphire	1	1	
52192	Dream Emerald	80251	Transmute: Dream Emerald	1	1	
52193	Ember Topaz	80250	Transmute: Ember Topaz	1	1	
52194	Demonseye	80248	Transmute: Demonseye	1	1	
52195	Amberjewel	80247	Transmute: Amberjewel	1	1	
52207	Brilliant Inferno Ruby	73338	Brilliant Inferno Ruby	0	0	
52209	Deadly Ember Topaz	73365	Deadly Ember Topaz	0	0	
52212	Delicate Inferno Ruby	73336	Delicate Inferno Ruby	0	0	
52217	Veiled Demonseye	73359	Veiled Demonseye	0	0	
52219	Fractured Amberjewel	73349	Fractured Amberjewel	0	0	
52225	Lightning Dream Emerald	73381	Lightning Dream Emerald	0	0	
52236	Purified Demonseye	73355	Purified Demonseye	0	0	
52241	Smooth Amberjewel	73346	Smooth Amberjewel	0	0	
52303	Shadowspirit Diamond	80237	Transmute: Shadowspirit Diamond	2	2	
52308	Hessonite Band	73495	Hessonite Band	0	0	
52309	Nightstone Choker	73497	Nightstone Choker	0	0	
52489	Rhinestone Sunglasses	73623	Rhinestone Sunglasses	0	0	
52493	The Perforator	73621	The Perforator	0	0	
52718	Lesser Celestial Essence	74187	Lesser Celestial Essence	3	3	
52719	Greater Celestial Essence	74186	Greater Celestial Essence	1	1	
52721	Heavenly Shard	74188	Create Heavenly Shard	1	1	
52976	Savage Leather			1	1	
52979	Blackened Dragonscale	163164	Blackened Dragonscale	1	1	
52982	Deepsea Scale	163168	Deepsea Scale	1	1	
52983	Cinderbloom	153845	Create Cinderbloom	1	1	
52984	Stormvine	153876	Create Stormvine	1	1	
52985	Azshara's Veil	153841	Create Azshara's Veil	1	1	
52986	Heartblossom	153861	Create Heartblossom	1	1	
52987	Twilight Jasmine	153883	Create Twilight Jasmine	1	1	
52988	Whiptail	153884	Create Whiptail	1	1	
53038	Obsidium Ore	153824	Create Obsidium Ore	1	1	
53039	Hardened Elementium Bar	74537	Smelt Hardened Elementium	1	1	
53050	Heavy Embersilk Bandage	74557	Heavy Embersilk Bandage	1	1	
53051	Dense Embersilk Bandage	74558	Field Bandage: Dense Embersilk	1	1	
53643	Bolt of Embersilk Cloth	74964	Bolt of Embersilk Cloth	1	1	
54442	Embersilk Net	75247	Embersilk Net	3	3	
54443	Embersilk Bag	75264	Embersilk Bag	1	1	
54444	Illusionary Bag	75308	Illusionary Bag	1	1	
54445	Otherworldly Bag	75265	Otherworldly Bag	1	1	
54446	Hyjal Expedition Bag	75268	Hyjal Expedition Bag	1	1	
54447	Enchanted Spellthread	75250	Enchanted Spellthread	1	1	
54448	Powerful Enchanted Spellthread	75309	Powerful Enchanted Spellthread	1	1	
54449	Ghostly Spellthread	75255	Ghostly Spellthread	1	1	
54451	High Society Top Hat	75289	High Society Top Hat	1	1	
54471	Deathsilk Belt	75248	Deathsilk Belt	1	1	
54472	Deathsilk Leggings	75254	Deathsilk Leggings	1	1	
54477	Deathsilk Boots	75252	Deathsilk Boots	1	1	
54478	Deathsilk Gloves	75253	Deathsilk Gloves	1	1	
54479	Spiritmend Shoulders	75260	Spiritmend Shoulders	1	1	
54480	Spiritmend Bracers	75259	Spiritmend Bracers	1	1	
54481	Spiritmend Belt	75258	Spiritmend Belt	1	1	
54485	Spiritmend Cowl	75266	Spiritmend Cowl	1	1	
54486	Spiritmend Robe	75267	Spiritmend Robe	1	1	
54849	Obsidium Bar	84038	Smelt Obsidium	1	1	
54853	Hardened Obsidium Belt	76181	Hardened Obsidium Belt	1	1	
54854	Hardened Obsidium Boots	76182	Hardened Obsidium Boots	1	1	
55022	Hardened Obsidium Legguards	76259	Hardened Obsidium Legguards	1	1	
55025	Redsteel Bracers	76262	Redsteel Bracers	1	1	
55027	Redsteel Belt	76264	Redsteel Belt	1	1	
55029	Redsteel Shoulders	76266	Redsteel Shoulders	1	1	
55031	Redsteel Helm	76269	Redsteel Helm	1	1	
55033	Stormforged Bracers	76280	Stormforged Bracers	1	1	
55034	Stormforged Gauntlets	76281	Stormforged Gauntlets	1	1	
55037	Stormforged Shoulders	76286	Stormforged Shoulders	1	1	
55039	Stormforged Helm	76288	Stormforged Helm	1	1	
55043	Decapitator's Razor	76433	Decapitator's Razor	1	1	
55053	Obsidium Skeleton Key	76438	Obsidium Skeleton Key	2	2	
55054	Ebonsteel Belt Buckle	76439	Ebonsteel Belt Buckle	1	1	
55057	Pyrium Weapon Chain	76442	Pyrium Weapon Chain	1	1	
55070	Elementium Stormshield	76455	Elementium Stormshield	1	1	
55246	Obsidium Bladespear	76474	Obsidium Bladespear	1	1	
56477	Savage Armor Kit	78379	Savage Armor Kit	1	1	
56480	Savage Cloak	78380	Savage Cloak	1	1	
56481	Tsunami Bracers	78388	Tsunami Bracers	1	1	
56482	Tsunami Belt	78396	Tsunami Belt	1	1	
56483	Darkbrand Bracers	78398	Darkbrand Bracers	1	1	
56490	Tsunami Gloves	78406	Tsunami Gloves	1	1	
56491	Darkbrand Boots	78407	Darkbrand Boots	1	1	
56494	Tsunami Boots	78410	Tsunami Boots	1	1	
56495	Darkbrand Shoulders	78411	Darkbrand Shoulders	1	1	
56498	Tsunami Shoulders	78415	Tsunami Shoulders	1	1	
56499	Darkbrand Belt	78416	Darkbrand Belt	1	1	
56502	Scorched Leg Armor	78419	Scorched Leg Armor	1	1	
56503	Twilight Leg Armor	78420	Twilight Leg Armor	1	1	
56505	Darkbrand Helm	78424	Darkbrand Helm	1	1	
56508	Tsunami Leggings	78427	Tsunami Leggings	1	1	
56509	Darkbrand Chestguard	78428	Darkbrand Chestguard	1	1	
56513	Darkbrand Leggings	78433	Darkbrand Leggings	1	1	
56516	Heavy Savage Leather	78436	Heavy Savage Leather	1	1	
56519	Cloak of War	78439	Cloak of War	1	1	
56550	Dragonscale Leg Armor	78477	Dragonscale Leg Armor	1	1	
56850	Deepstone Oil	80486	Deepstone Oil	1	2	
57099	Mysterious Potion	80487	Mysterious Potion	1	1	
57191	Mythical Healing Potion	80498	Mythical Healing Potion	1	1	
57192	Mythical Mana Potion	80494	Mythical Mana Potion	1	1	
57193	Mighty Rejuvenation Potion	80490	Mighty Rejuvenation Potion	1	1	
58084	Ghost Elixir	80477	Ghost Elixir	1	1	
58085	Flask of Steelskin	80719	Flask of Steelskin	1	1	
58088	Flask of Titanic Strength	80723	Flask of Titanic Strength	1	1	
58089	Elixir of the Naga	80480	Elixir of the Naga	1	1	
58090	Earthen Potion	80478	Earthen Potion	1	1	
58091	Volcanic Potion	80481	Volcanic Potion	1	1	
58092	Elixir of the Cobra	80484	Elixir of the Cobra	1	1	
58093	Elixir of Deep Earth	80488	Elixir of Deep Earth	1	1	
58094	Elixir of Impossible Accuracy	80491	Elixir of Impossible Accuracy	1	1	
58142	Deathblood Venom	80479	Deathblood Venom	2	2	
58144	Elixir of Mighty Speed	80493	Elixir of Mighty Speed	1	1	
58145	Potion of the Tol'vir	80495	Potion of the Tol'vir	1	1	
58146	Golemblood Potion	80496	Golemblood Potion	1	1	
58148	Elixir of the Master	80497	Elixir of the Master	1	1	
58480	Truegold	80243	Transmute: Truegold	1	1	
58487	Potion of Deepholm	80725	Potion of Deepholm	1	1	
58488	Potion of Treasure Finding	80726	Potion of Treasure Finding	1	1	
58489	Potion of Illusion	80269	Potion of Illusion	1	2	
59594	Gnomish X-Ray Scope	84428	Gnomish X-Ray Scope	1	1	
59595	R19 Threatfinder	84408	R19 Threatfinder	1	1	
59596	Safety Catch Removal Kit	84410	Safety Catch Removal Kit	1	1	
59597	Personal World Destroyer	84412	Personal World Destroyer	1	1	
60216	De-Weaponized Mechanical Companion	84413	De-Weaponized Mechanical Companion	1	1	
60217	Elementium Toolbox	84416	Elementium Toolbox	1	1	
60218	Lure Master Tackle Box	84415	Lure Master Tackle Box	1	1	
60222	Authentic Jr. Engineer Goggles	84406	Authentic Jr. Engineer Goggles	1	1	
60223	High-Powered Bolt Gun	84411	High-Powered Bolt Gun	1	1	
60224	Handful of Obsidium Bolts	84403	Handful of Obsidium Bolts	2	4	
60403	Elementium Dragonling	84418	Elementium Dragonling	1	1	
60838	Mysterious Fortune Card	86609	Mysterious Fortune Card	1	1	
61978	Blackfallow Ink	86004	Blackfallow Ink	1	1	
61981	Inferno Ink	86005	Inferno Ink	1	1	
62251	Runescroll of Fortitude II	85785	Runescroll of Fortitude II	5	5	
62649	Fortune Cookie	88019	Fortune Cookie	1	1	
62659	Hearty Seafood Soup	88021	Hearty Seafood Soup	1	1	
62665	Basilisk Liverdog	88004	Basilisk Liverdog	1	1	
62667	Mushroom Sauce Mudfish	88031	Mushroom Sauce Mudfish	1	1	
62669	Skewered Eel	88042	Skewered Eel	1	1	
62673	Feathered Lure	88017	Feathered Lure	1	1	
62675	Starfire Espresso	88045	Starfire Espresso	1	1	
62676	Blackened Surprise	88006	Blackened Surprise	1	1	
62790	Darkbrew Lager	88015	Darkbrew Lager	4	4	
63388	Dust of Disappearance	92027	Dust of Disappearance	3	3	
63416	Glyph of Rapid Teleportation	95710	Glyph of Rapid Teleportation	1	1	
63420	Glyph of Vanish	94711	Glyph of Vanish	1	1	
63539	Glyph of Inferno Blast	94000	Glyph of Inferno Blast	1	1	
64493	Glyph of Blind	92579	Glyph of Blind	1	1	
64670	Vanishing Powder	92026	Vanishing Powder	1	1	
65365	Folded Obsidium	76178	Folded Obsidium	1	1	
65891	Vial of the Sands	93328	Vial of the Sands	1	1	
66918	Glyph of Protector of the Innocent	95825	Glyph of Protector of the Innocent	1	1	
67274	Enchanted Lantern	93841	Enchanted Lantern	1	1	
67275	Magic Lamp	93843	Magic Lamp	1	1	
67415	Draught of War	93935	Draught of War	1	1	
67483	Glyph of Recklessness	94405	Glyph of Recklessness	1	1	
67486	Glyph of the Predator	94404	Glyph of the Predator	1	1	
67749	Electrified Ether	94748	Electrified Ether	2	3	
68039	Glyph of the Treant	95215	Glyph of the Treant	1	1	
68049	Heat-Treated Spinning Lure	84430	Heat-Treated Spinning Lure	2	2	
70136	Royal Scribe's Satchel	100583	Royal Scribe's Satchel	1	1	
70138	Luxurious Silk Gem Bag	100585	Luxurious Silk Gem Bag	1	1	
71876	Quick Lightstone	101802	Quick Lightstone	0	0	
72092	Ghost Iron Ore	141363	Create Ghost Iron Ore	1	1	
72093	Kyparite	141406	Create Kyparite	1	1	
72095	Trillium Bar	102167	Smelt Trillium	1	1	
72096	Ghost Iron Bar	102165	Smelt Ghost Iron	1	1	
72104	Living Steel	114780	Transmute: Living Steel	1	1	
72120	Exotic Leather			1	1	
72163	Magnificent Hide	131865	Magnificent Hide	1	1	
72234	Green Tea Leaf	141656	Create Green Tea Leaf	1	1	
72235	Silkweed	141658	Create Silkweed	1	1	
72237	Rain Poppy	141657	Create Rain Poppy	1	1	
72985	Windwool Bandage	102697	Windwool Bandage	1	1	
72986	Heavy Windwool Bandage	102698	Heavy Windwool Bandage	1	1	
74247	Ethereal Shard	103850	Create Ethereal Shard	1	1	
74248	Sha Crystal	116499	Sha Crystal	1	1	
74249	Spirit Dust	118237	Mysterious Diffusion	3	3	
74250	Mysterious Essence	103848	Lesser Mysterious Essence	3	3	
74641	Fish Cake	104297	Fish Cake	1	1	
74642	Charbroiled Tiger Steak	104298	Charbroiled Tiger Steak	1	1	
74646	Black Pepper Ribs and Shrimp	104300	Black Pepper Ribs and Shrimp	5	5	
74647	Valley Stir Fry	104302	Valley Stir Fry	1	1	
74648	Sea Mist Rice Noodles	104303	Sea Mist Rice Noodles	5	5	
74649	Braised Turtle	104305	Braised Turtle	1	1	
74650	Mogu Fish Stew	104306	Mogu Fish Stew	5	5	
74651	Shrimp Dumplings	104307	Shrimp Dumplings	1	1	
74652	Fire Spirit Salmon	104308	Fire Spirit Salmon	1	1	
74653	Steamed Crab Surprise	104309	Steamed Crab Surprise	5	5	
74654	Wildfowl Roast	104310	Wildfowl Roast	1	1	
74655	Twin Fish Platter	104311	Twin Fish Platter	1	1	
74656	Chun Tian Spring Rolls	104312	Chun Tian Spring Rolls	5	5	
74919	Pandaren Banquet	105190	Pandaren Banquet	5	5	
75016	Great Pandaren Banquet	105194	Great Pandaren Banquet	5	5	
75037	Jade Witch Brew	124053	Jade Witch Brew	1	1	
75038	Mad Brewer's Breakfast	124054	Mad Brewer's Breakfast	5	5	
75119	Vicious Pyrium Shoulders	76461	Vicious Pyrium Shoulders	1	1	
76061	Spirit of Harmony	129352	Create Spirit of Harmony	1	1	
76075	Mantid Elixir	114755	Mantid Elixir	1	1	
76076	Mad Hozen Elixir	114754	Mad Hozen Elixir	1	1	
76077	Elixir of Weaponry	114756	Elixir of Weaponry	1	1	
76078	Elixir of the Rapids	114759	Elixir of the Rapids	1	1	
76079	Elixir of Peace	114764	Elixir of Peace	1	1	
76080	Elixir of Perfection	114762	Elixir of Perfection	1	1	
76081	Elixir of Mirrors	114763	Elixir of Mirrors	1	1	
76083	Monk's Elixir	114758	Monk's Elixir	1	1	
76084	Flask of Spring Blossoms	114769	Flask of Spring Blossoms	1	1	
76085	Flask of the Warm Sun	114771	Flask of the Warm Sun	1	1	
76086	Flask of Falling Leaves	114772	Flask of Falling Leaves	1	1	
76087	Flask of the Earth	114770	Flask of the Earth	1	1	
76088	Flask of Winter's Bite	114773	Flask of Winter's Bite	1	1	
76089	Virmen's Bite	114765	Virmen's Bite	1	1	
76090	Potion of the Mountains	114753	Potion of the Mountains	1	1	
76092	Potion of Focus	114782	Potion of Focus	1	1	
76093	Potion of the Jade Serpent	114757	Potion of the Jade Serpent	1	1	
76094	Alchemist's Rejuvenation	114751	Alchemist's Rejuvenation	1	1	
76095	Potion of Mogu Power	114760	Potion of Mogu Power	1	1	
76096	Darkwater Potion	114774	Darkwater Potion	1	1	
76097	Master Healing Potion	114752	Master Healing Potion	1	1	
76098	Master Mana Potion	114775	Master Mana Potion	2	2	
76131	Primordial Ruby	114784	Transmute: Primordial Ruby	1	1	
76132	Primal Diamond	114781	Transmute: Primal Diamond	1	1	
76138	River's Heart	114766	Transmute: River's Heart	1	1	
76139	Wild Jade	114767	Transmute: Wild Jade	1	1	
76140	Vermilion Onyx	114776	Transmute: Vermilion Onyx	1	1	
76141	Imperial Amethyst	114777	Transmute: Imperial Amethyst	1	1	
76142	Sun's Radiance	114778	Transmute: Sun's Radiance	1	1	
76502	Rigid Lapis Lazuli	107617	Rigid Lapis Lazuli	1	1	
76504	Stormy Lapis Lazuli	107621	Stormy Lapis Lazuli	1	1	
76505	Sparkling Lapis Lazuli	107620	Sparkling Lapis Lazuli	1	1	
76508	Piercing Alexandrite	107607	Piercing Alexandrite	1	1	
76509	Lightning Alexandrite	107604	Lightning Alexandrite	1	1	
76510	Sensei's Alexandrite	107611	Sensei's Alexandrite	1	1	
76511	Effulgent Alexandrite	107599	Effulgent Alexandrite	1	1	
76513	Balanced Alexandrite	107598	Balanced Alexandrite	1	1	
76514	Vivid Alexandrite	107615	Vivid Alexandrite	1	1	
76517	Radiant Alexandrite	107609	Radiant Alexandrite	1	1	
76518	Shattered Alexandrite	107612	Shattered Alexandrite	1	1	
76520	Jagged Alexandrite	107602	Jagged Alexandrite	1	1	
76522	Forceful Alexandrite	107601	Forceful Alexandrite	1	1	
76527	Crafty Tiger Opal	107648	Crafty Tiger Opal	1	1	
76529	Inscribed Tiger Opal	107653	Inscribed Tiger Opal	1	1	
76532	Stalwart Tiger Opal	107663	Stalwart Tiger Opal	1	1	
76533	Champion's Tiger Opal	107647	Champion's Tiger Opal	1	1	
76534	Deft Tiger Opal	107650	Deft Tiger Opal	1	1	
76535	Wicked Tiger Opal	107666	Wicked Tiger Opal	1	1	
76537	Fierce Tiger Opal	107651	Fierce Tiger Opal	1	1	
76540	Artful Tiger Opal	107646	Artful Tiger Opal	1	1	
76542	Skillful Tiger Opal	107661	Skillful Tiger Opal	1	1	
76544	Tenuous Tiger Opal	107665	Tenuous Tiger Opal	1	1	
76549	Accurate Roguestone	107627	Accurate Roguestone	1	1	
76551	Retaliating Roguestone	107635	Retaliating Roguestone	1	1	
76552	Etched Roguestone	107630	Etched Roguestone	1	1	
76555	Shifting Roguestone	107636	Shifting Roguestone	1	1	
76556	Guardian's Roguestone	107632	Guardian's Roguestone	1	1	
76560	Delicate Pandarian Garnet	107624	Delicate Pandarian Garnet	1	1	
76561	Precise Pandarian Garnet	107626	Precise Pandarian Garnet	1	1	
76562	Brilliant Pandarian Garnet	107623	Brilliant Pandarian Garnet	1	1	
76564	Bold Pandarian Garnet	107622	Bold Pandarian Garnet	1	1	
76565	Smooth Sunstone	107643	Smooth Sunstone	1	1	
76566	Subtle Sunstone	107644	Subtle Sunstone	1	1	
76567	Quick Sunstone	107642	Quick Sunstone	1	1	
76568	Fractured Sunstone	107640	Fractured Sunstone	1	1	
76636	Rigid River's Heart	106947	Rigid River's Heart	1	1	
76637	Stormy River's Heart	106948	Stormy River's Heart	1	1	
76638	Sparkling River's Heart	106949	Sparkling River's Heart	1	1	
76639	Solid River's Heart	106950	Solid River's Heart	1	1	
76640	Misty Wild Jade	106953	Misty Wild Jade	1	1	
76641	Piercing Wild Jade	106954	Piercing Wild Jade	1	1	
76642	Lightning Wild Jade	106955	Lightning Wild Jade	1	1	
76643	Sensei's Wild Jade	106956	Sensei's Wild Jade	1	1	
